43875.69141,40833.37109,100711.4141,82076.32031,93889.88281,70080.80469,78865.42188,99341.67969,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.527
43947.79688,40901.76953,100608.9297,81864.96094,93938.67969,69911.09375,78825.88281,99350.17188,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.527
43915.63281,40871.52734,100650.0781,81922.74219,93945.58594,69987.42188,78874.65625,99380.54688,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.527
43835.34375,40793.94531,100767.5156,82146.95313,93900.05469,70166.50781,78921.25781,99380.39063,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.528
43867.17578,40824.09766,100750.2578,82124.28125,93887.35938,70116.90625,78881.74219,99346.48438,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.528
43958.48047,40915.3125,100622.5625,81893.36719,93943.14844,69929.91406,78833.36719,99349.1875,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.528
43945.13672,40906.05859,100623.9766,81890.61719,93971.80469,69959.64063,78875.46094,99387.94531,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.528
43848.80078,40809.30078,100760.7891,82130.5625,93923.41406,70152.19531,78933.53125,99385.71094,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.528
43862.32422,40820.69922,100765.7031,82159.28906,93897.6875,70147.64063,78899.50781,99355.33594,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.528
43952.71484,40909.83594,100652.2266,81938.85156,93937.98438,69963.25781,78837.10156,99350.85938,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.529
43969.94922,40925.77344,100620.2656,81874.97656,93982.53125,69944.6875,78868.4375,99394.71875,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.529
43879.26563,40840.19141,100743.4922,82096.23438,93949.85156,70139.61719,78938.24219,99409.85156,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.529
43850.07422,40813.36719,100792.1719,82191.47656,93902.04688,70185.07813,78917.1875,99370.48438,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.529
43928.17188,40889.36328,100672.0078,81977.23438,93919.39063,69992.20313,78839.25,99340.15625,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.529
43962.75,40922.13281,100603.1641,81850.07031,93967.10938,69916.52344,78844.70313,99375.29688,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.529
43884.78906,40845.28516,100706.3203,82041.98438,93950.16406,70095.13281,78925.01563,99407.1875,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.529
43829.95703,40792.13281,100784.4844,82190.82813,93890.44531,70188.11719,78916.82813,99370.3125,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.530
43893.95313,40854.5625,100694.3594,82022.33594,93902.07031,70024.85938,78846.42188,99338.92969,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.530
43950.14453,40907.69141,100611.1406,81855.01563,93945.85156,69901.77344,78829.82031,99358.4375,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.530
43895.67188,40856.95313,100692.5234,82004.63281,93937.64844,70050.65625,78898.83594,99391.60938,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.530
43828.30469,40793.85547,100792.2813,82196.05469,93885.92969,70190.03906,78923.53906,99370.17188,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.530
43876.07031,40838.13281,100716.1719,82066.85938,93882.82031,70060.28906,78856.66406,99332.91406,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.530
43940.86719,40901.45703,100606.5625,81858.29688,93921.89063,69900.32031,78810.39063,99340,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.530
43892.25391,40857.3125,100661.2344,81956.86719,93922.11719,70009.84375,78868.30469,99377.46094,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.530
43818.60547,40786.70313,100765.3672,82167.33594,93860.57813,70170.75,78900.78125,99365.05469,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.530
43854.8125,40820.27344,100713.8047,82089.21875,93849.85156,70081.92188,78847.99219,99327.66406,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.531
43934.94531,40897.90234,100595.1875,81861.64844,93901.50781,69902.91406,78808.9375,99331.17188,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.531
43899.04688,40867.28125,100635.5078,81908.5,93917.60156,69972.78125,78866.09375,99367.53906,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.531
43820.25781,40791.08203,100752.5859,82135.85938,93868.64844,70153.98438,78912.25,99366.44531,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.531
43849.13672,40816.65234,100736.7188,82126.38281,93849.64844,70118.04688,78866.25,99329.33594,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.531
43934.85547,40901.12109,100617.9375,81900.5,93891.3125,69929.6875,78806.79688,99323.03125,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.531
43919.99219,40884.69141,100613.2656,81880.38281,93919.63281,69941.9375,78841.84375,99358.79688,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.531
43840.35156,40809.61328,100729.4297,82106.3125,93886.86719,70137.33594,78907.60156,99378.78125,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.531
43836.48438,40805.21094,100754.8203,82161.47656,93858.52344,70152.53125,78887.41406,99349.58594,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.531
43916.34766,40883.14844,100640.3125,81943.41406,93890.71094,69959.10156,78821.32031,99324.3125,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.532
43938.07422,40905.39063,100602.7656,81864.80469,93932.32813,69922.55469,78841.0625,99361.4375,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.532
43858.81641,40824.58984,100725.8047,82081.52344,93903.89844,70115.09375,78912.40625,99385.71094,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.532
43827.21094,40795.88672,100782.0938,82190.96094,93857.11719,70178.39844,78902.75,99355.46875,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.532
43906.3125,40874.14063,100671.9219,81992.92188,93879.02344,69999.53906,78827.96094,99325.15625,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.532
43941.49219,40912.87891,100604.3281,81859.54688,93921.21875,69911.875,78825.16406,99351.26563,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.532
43861.85547,40829.10156,100702.5859,82035.23438,93899.53906,70078.21875,78893.34375,99377.84375,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.533
43812.41406,40782.25391,100779.8516,82188.47656,93844.9375,70180.02344,78897.71875,99351.96094,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.533
43884.51953,40854.69531,100688.3281,82027.52344,93866.07813,70027.03125,78837.88281,99327.72656,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.533
43950.58984,40917.99609,100595.2734,81848.17188,93922.51563,69898.0625,78822.0625,99351.625,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.533
43887.67188,40857.33203,100672.3438,81985.23438,93917.24219,70040.28125,78888.17969,99386.42188,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.533
43823.05078,40793.40625,100778.6953,82184.58594,93865.14063,70185.61719,78915.24219,99371.17969,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.533
43875.55469,40844.54688,100712.5547,82072.35938,93868.69531,70069.63281,78861.625,99341.00781,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.534
43942.92578,40906.30469,100607.1016,81864.3125,93913.28906,69906.95313,78818.84375,99347.44531,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.534
43904.81641,40868.89063,100658.1484,81949.60938,93916.61719,70005.70313,78870.94531,99379.33594,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.534
43828.91016,40799.66406,100771.9609,82170.79688,93872,70178.01563,78915.96094,99374.49219,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.534
43860.28906,40827.33594,100729.4766,82112.35156,93861.36719,70101.97656,78863.96875,99339.03906,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.534
43939.59375,40906.57422,100607.4766,81881.78906,93903.76563,69919.35938,78810.95313,99340.91406,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.534
43913.03906,40881.36328,100634.2109,81910.55469,93925.91406,69974.57031,78861.625,99379.17969,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.534
43830.44922,40801.25391,100761.2109,82144.04688,93878.6875,70163.60156,78915.82813,99374.80469,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.534
43847.05859,40814.84375,100749.0313,82144.26563,93857.78906,70134.82813,78880.32813,99340.46875,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.535
43927.34375,40891.28516,100635.9297,81918.73438,93893.10156,69943.28125,78818.32813,99328.82031,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.535
43924.50781,40890.61328,100620.5313,81879.96094,93921.625,69941.33594,78845.125,99365.4375,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.535
43846.11719,40816.60938,100732.3125,82103.47656,93888.1875,70134.16406,78909.07813,99383.14063,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.535
43829.91406,40799.26172,100759.4453,82169.125,93846.76563,70158.30469,78884.10938,99345.74219,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.535
43912.10156,40875.32813,100638.6797,81948.32813,93878.42188,69970.28125,78815.66406,99329.35938,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.535
43934.67578,40898.90625,100601.4453,81859.86719,93923.41406,69922.33594,78834.15625,99361.8125,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.535
43854.72266,40823.80469,100711.0078,82064.5625,93896.125,70107.16406,78903.66406,99386.80469,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.536
43817.24219,40787.44141,100781.0859,82193.03906,93849.80469,70183.04688,78898.32813,99358.21875,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.536
43891.58203,40859.79297,100685.4844,82009.42188,93873.54688,70009.01563,78828.5625,99327.88281,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.536
43943.61719,40910.59766,100603.1875,81855.05469,93923.52344,69907,78821.85938,99357.10156,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.536
43869.07422,40841.03906,100703.6797,82028.42188,93905.91406,70072.3125,78891.14844,99387.8125,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.536
43816.63672,40792.42578,100789.5547,82198.57813,93855.28125,70184.89844,78903.42188,99361.4375,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.536
43878.46094,40849.48828,100706.5,82053.34375,93861.16406,70039.88281,78839.35938,99329.78906,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.536
43940.98047,40908.42969,100606.8984,81863.84375,93907.03125,69898.14844,78812.5625,99343.32813,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.537
43893.81641,40864.75391,100667.3359,81982.82031,93909.73438,70027.5625,78876.03906,99383.22656,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.537
43823.12109,40799.71094,100768.6797,82186,93862.99219,70183.85156,78910.28125,99373.19531,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.537
43864.64844,40834.46875,100722.2578,82095.49219,93858.79688,70082.79688,78855.65625,99338.63281,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.537
43935.23438,40902.32813,100616.4375,81884.29688,93899.78906,69910.60156,78812.89844,99336.64844,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.537
43903.33984,40874.56641,100650.3672,81947.01563,93915.14063,69995.33594,78872.57813,99381.86719,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.537
43823.20703,40796.49219,100769.9766,82175.20313,93868.40625,70174.46094,78921.48438,99375.38281,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.537
43850.8125,40824.16406,100744.7813,82138.75,93851.97656,70113.375,78872.30469,99338.36719,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.538
43925.73438,40899.19922,100628.9141,81910.53125,93895.17969,69927.58594,78815.57813,99338.05469,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.538
43925.66797,40895.12891,100635.6875,81915.42969,93929.69531,69970.92969,78865.60156,99387.60938,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.538
43841.46875,40811.57813,100765.8828,82148.57813,93892.39063,70166.48438,78929.57031,99390.875,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.538
43840.57422,40808.49609,100769.9531,82165.25781,93864.82813,70149.15625,78898.90625,99351.73438,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.538
43923.1875,40889.96875,100646.9531,81935.14063,93897.25781,69951.57031,78826.50781,99337.78906,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.538
43928.79688,40897.32031,100626.8125,81884.51563,93928.125,69936.125,78847.875,99372.40625,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.538
43853.16016,40824.78906,100740.1328,82101.84375,93899.22656,70127.67969,78918.71094,99389.17188,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.538
43839.36719,40810.64063,100773.5703,82182.57813,93861.47656,70167.03906,78902.70313,99355.10938,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.539
43925.01953,40890.41406,100656.4297,81972.9375,93894.86719,69985.89844,78839.20313,99339.01563,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.539
43939.86328,40903.625,100619.0547,81876.64844,93931.88281,69927.5625,78848.16406,99363.49219,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.539
43860.04297,40829.41797,100727.5313,82073.5,93902,70105.50781,78913.03125,99386.17969,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.539
43820.68359,40794.36719,100789.8672,82202.875,93853.67188,70187.46875,78906.70313,99357.67969,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.539
43894.375,40864.97656,100691.1172,82023.75,93877.46094,70023.34375,78845.0625,99332.84375,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.539
43935.07813,40903.48828,100614.7422,81866.14063,93921.78125,69910.57813,78832.96875,99350.77344,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.539
43871.82422,40844.59375,100695.1172,82016.79688,93907.22656,70059.55469,78893.22656,99382.75781,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.539
43808.34375,40783.99609,100787.4766,82195.92188,93855.66406,70189.90625,78909.39063,99364.76563,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.540
43866.03516,40838.82422,100717.0938,82064.33594,93858.92969,70054.47656,78844.07813,99328.375,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.540
43935.61719,40907.58203,100609.3125,81861.17969,93912.79688,69901.32031,78820.17969,99344.20313,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.540
43882.79688,40860.03906,100674.0625,81971.73438,93916.84375,70022.78125,78890.07813,99382.82813,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.540
43815.42969,40790.58984,100781.375,82180.65625,93866.84375,70180.98438,78925.61719,99372.60938,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.540
43859.23828,40830.33203,100731.8438,82101.30469,93860.78125,70084.92188,78868.53125,99338.41406,,,,1,,0.001362198,0.006876353,0.05,0.010180932,0.013246941,0.008649355, 12:06:00.003
43938.27344,40907.64844,100607.9063,81876.67188,93912.28125,69904.875,78824.40625,99339.28125,,,,1,,0.001362198,0.006876353,0.05,0.010180932,0.013246941,0.008649355, 12:06:00.004
43904.90234,40878.41016,100637.6094,81927.60938,93928.28906,69979.66406,78875.85938,99376.34375,,,,1,,0.001362198,0.006876353,0.05,0.010180932,0.013246941,0.008649355, 12:06:00.004
43819.27344,40799.12891,100767.1797,82162.64063,93883.10938,70165.76563,78927.625,99375.53906,,,,1,,0.001362198,0.006876353,0.05,0.010180932,0.013246941,0.008649355, 12:06:00.004
43842.8125,40819.78125,100746.375,82136.86719,93864.11719,70112.23438,78882.92188,99333.00781,,,,1,,0.001362198,0.006876353,0.05,0.010180932,0.013246941,0.008649355, 12:06:00.004
43928.30469,40900.65234,100616.9531,81899.40625,93906.09375,69916.54688,78822.77344,99328.60156,,,,1,,0.001362198,0.006876353,0.05,0.010180932,0.013246941,0.008649355, 12:06:00.004
43921.60156,40894.66016,100616.7578,81889.77344,93931.79688,69943.25781,78859.45313,99369.4375,,,,1,,0.001362198,0.006876353,0.05,0.010180932,0.013246941,0.008649355, 12:06:00.004
43827.65625,40803.93359,100749.9063,82126.47656,93885.125,70137.73438,78920.29688,99372.16406,,,,1,,0.001362198,0.006876353,0.05,0.010180932,0.013246941,0.008649355, 12:06:00.004
43829.51172,40805.85547,100762.6016,82164.98438,93853.53906,70137.78125,78890.34375,99338.57031,,,,1,,0.001362198,0.006876353,0.05,0.010180932,0.013246941,0.008649355, 12:06:00.004
43913.21875,40888.80469,100647.4453,81945.51563,93889.30469,69948.03906,78828.05469,99326.65625,,,,1,,0.001362198,0.006876353,0.05,0.010180932,0.013246941,0.008649355, 12:06:00.005
